ID,Revenue
6162,0.015
8143,0.015
5571,0.615
3933,0.065
934,0.025
5668,0.0
1332,0.065
3600,0.905
5638,0.0
3979,0.02
3466,0.0
1088,0.0
4673,0.04
5140,0.005
877,0.01
7708,0.475
5834,0.145
6064,0.02
121,0.085
2272,0.185
1359,0.055
7139,0.795
424,0.04
2046,0.6
3188,0.005
4746,0.0
7375,0.04
7552,0.0
4843,0.035
2428,0.2
514,0.755
6002,0.025
5650,0.0
6857,0.11
7543,0.625
7195,0.06
8523,0.115
773,0.175
2198,0.045
5074,0.79
2298,0.0
6364,0.24
7309,0.23
233,0.14
3607,0.01
1586,0.48
1622,0.125
297,0.005
3769,0.005
6249,0.085
5814,0.005
5162,0.115
4440,0.035
7207,0.0
3601,0.03
500,0.0
5528,0.055
5636,0.7
351,0.06
1445,0.04
4486,0.365
3621,0.035
8777,0.015
6793,0.0
4990,0.07
4520,0.745
5627,0.145
3204,0.205
3010,0.02
7060,0.01
4343,0.125
3344,0.695
2201,0.005
4832,0.025
7301,0.175
6260,0.245
5685,0.055
3405,0.555
6537,0.02
125,0.065
2991,0.04
7748,0.075
4226,0.045
5970,0.18
5037,0.0
251,0.69
5405,0.0
473,0.01
4205,0.04
6307,0.085
1347,0.155
8755,0.6
7120,0.0
6754,0.645
5236,0.055
2574,0.335
2791,0.005
5804,0.67
2912,0.03
2139,0.005
8011,0.105
2432,0.075
3382,0.395
8495,0.02
1838,0.125
8959,0.03
7453,0.165
1078,0.115
5755,0.025
8331,0.02
556,0.09
8001,0.21
7971,0.1
4455,0.04
5294,0.0
333,0.035
8345,0.04
6196,0.095
3953,0.105
3550,0.905
2990,0.02
2680,0.005
5984,0.23
3186,0.0
846,0.565
2010,0.13
7447,0.01
1733,0.04
3137,0.02
5794,0.54
4877,0.005
6241,0.035
7510,0.0
8534,0.05
4903,0.07
5599,0.105
3284,0.07
6875,0.48
6931,0.11
1789,0.06
3112,0.675
6159,0.74
7934,0.105
6032,0.005
7167,0.005
5218,0.235
4997,0.525
5202,0.005
1527,0.075
8042,0.155
6750,0.0
7911,0.02
8080,0.005
169,0.03
3668,0.06
7600,0.27
7695,0.015
4256,0.3
499,0.06
4763,0.025
1821,0.0
2190,0.71
8790,0.745
4989,0.295
8312,0.04
355,0.035
6758,0.265
1535,0.015
7789,0.485
7360,0.395
4270,0.025
1157,0.02
5967,0.12
3799,0.1
1692,0.625
3109,0.0
8712,0.025
2921,0.73
2218,0.5
6046,0.085
4403,0.07
3873,0.105
6198,0.035
8665,0.035
7171,0.04
7425,0.04
3748,0.0
4407,0.02
3362,0.48
73,0.0
289,0.585
5512,0.03
91,0.455
5654,0.02
2361,0.005
1658,0.835
428,0.05
2925,0.38
2244,0.015
7279,0.09
4277,0.03
3802,0.465
185,0.035
2152,0.06
6888,0.305
4607,0.825
2626,0.415
3775,0.06
8871,0.045
2283,0.165
5593,0.47
8659,0.05
8469,0.05
1520,0.065
3182,0.0
4980,0.145
6570,0.105
4125,0.0
8936,0.44
2664,0.02
1939,0.665
5309,0.0
4359,0.1
115,0.26
4778,0.175
4186,0.175
5110,0.095
1057,0.165
8751,0.03
4156,0.045
3379,0.37
142,0.415
987,0.795
7651,0.13
4028,0.065
6515,0.59
2613,0.62
7745,0.13
3101,0.775
2795,0.77
182,0.005
3605,0.31
2672,0.04
7562,0.085
2908,0.02
4612,0.02
1173,0.02
5142,0.635
7888,0.275
2243,0.02
8825,0.07
2562,0.05
1899,0.705
4782,0.19
748,0.125
1957,0.3
8423,0.005
3075,0.025
1425,0.03
1713,0.115
2548,0.025
8426,0.05
4961,0.175
8163,0.05
5160,0.02
4108,0.06
608,0.01
3897,0.01
6266,0.4
3462,0.005
385,0.01
3046,0.03
2866,0.115
3404,0.01
7071,0.03
3478,0.49
7462,0.0
2722,0.0
5774,0.43
3146,0.205
1346,0.53
36,0.035
8414,0.0
5982,0.14
8533,0.05
6558,0.015
6267,0.07
6718,0.175
2239,0.025
7473,0.41
3592,0.03
391,0.375
1181,0.505
5751,0.095
4767,0.11
5665,0.09
5478,0.025
6220,0.25
900,0.0
908,0.075
2169,0.04
7714,0.695
829,0.0
7601,0.375
2452,0.51
8740,0.03
4207,0.0
7964,0.025
5922,0.59
8666,0.005
4924,0.095
7972,0.025
3053,0.135
7532,0.175
6950,0.005
5722,0.145
8697,0.035
7097,0.0
7399,0.73
47,0.05
4414,0.41
2772,0.035
518,0.03
5673,0.03
4139,0.585
2568,0.025
2588,0.07
1795,0.04
7223,0.115
3866,0.005
3085,0.0
3568,0.43
6043,0.035
1632,0.0
7191,0.665
5226,0.24
7479,0.43
1421,0.04
8686,0.25
4853,0.035
402,0.0
3865,0.03
617,0.315
1577,0.125
8960,0.0
4190,0.0
4548,0.15
1911,0.06
8699,0.035
4663,0.43
1265,0.015
3248,0.035
236,0.105
4977,0.045
2884,0.01
2988,0.115
5540,0.13
978,0.755
2330,0.175
120,0.005
7877,0.045
203,0.06
37,0.26
5651,0.055
3546,0.075
7976,0.035
6469,0.05
6400,0.0
711,0.0
4369,0.005
2735,0.005
5631,0.29
1087,0.49
7227,0.365
672,0.1
2483,0.515
2932,0.0
8917,0.025
2195,0.125
404,0.06
2615,0.73
6335,0.535
5158,0.0
8442,0.05
6483,0.645
400,0.095
8688,0.2
6034,0.11
8679,0.065
7779,0.04
3422,0.685
7190,0.805
3884,0.0
2945,0.355
3959,0.36
2160,0.02
3435,0.005
6072,0.0
451,0.365
4594,0.045
7577,0.545
6130,0.195
4844,0.545
6263,0.35
8226,0.045
8978,0.04
8672,0.025
716,0.01
4981,0.08
7584,0.05
5743,0.005
5035,0.315
3950,0.215
7529,0.0
4670,0.015
4357,0.3
3783,0.0
5275,0.055
2700,0.005
8566,0.105
3771,0.425
720,0.74
8459,0.075
808,0.29
6179,0.0
2616,0.005
4000,0.0
150,0.07
1748,0.14
2585,0.015
7087,0.035
1019,0.105
2369,0.0
6234,0.06
1273,0.565
8946,0.055
4514,0.055
2670,0.06
726,0.005
5585,0.06
1983,0.055
4272,0.06
8174,0.08
4036,0.09
1945,0.135
6292,0.8
8595,0.03
884,0.09
1034,0.04
6763,0.075
1781,0.215
7694,0.04
5624,0.055
3480,0.565
5428,0.045
5485,0.08
4528,0.47
2531,0.025
6727,0.0
6866,0.06
3041,0.09
785,0.055
8800,0.04
6099,0.28
4777,0.0
1984,0.13
4109,0.0
1972,0.0
139,0.005
5705,0.495
4846,0.0
4248,0.34
3155,0.215
4737,0.0
8352,0.03
2285,0.07
1204,0.57
7376,0.02
7454,0.11
7538,0.635
